29000
9799 9301
22205 7220
6002 4891
23545 18272
17887 534
23095 8958
21144 11205
9463 1108
2094 438
6208 3496
5525 1195
26022 15855
19778 15112
3047 1385
9753 918
2542 1317
5803 2564
2034 1607
14817 2000
6097 5952
14043 9499
19641 7810
20418 5696
28506 24
27557 27381
27020 23257
513 208
7375 7162
16050 11728
7225 3951
1169 51
28621 19428
4223 1673
21983 6264
21962 8742
15141 9178
4474 2276
8377 1506
19440 4315
26711 7437
28091 18325
12916 7042
24229 14957
15703 1547
23466 8900
172 107
14047 13298
10574 7080
9573 2021
13260 8091
14022 13679
5586 2716
7945 4379
11352 5995
12346 34
2125 55
4813 3550
7692 2924
692 271
22433 1315
5851 1633
878 325
20278 2020
10047 9575
5906 5558
20319 11710
17194 2382
8578 6395
14812 1777
9058 8230
9481 9082
91 27
8340 2106
12010 9360
21847 11011
5742 1101
28052 10084
25810 8272
18210 16573
1485 1085
24994 5621
15426 3514
19283 6517
14732 11636
8012 1045
17034 5831
18299 16006
18882 16846
1078 1023
10640 7877
20125 14511
4558 2671
25394 9473
17868 157
1780 1305
12251 11551
7352 6942
3288 327
515 222
8088 5592
6186 5058
28448 27459
14978 3744
14319 9364
4274 1463
21926 15762
12972 1608
17709 343
6359 3276
17914 12606
6937 6234
11105 10682
18949 4909
15360 15074
9634 6950
13481 1912
9148 8208
15869 2931
12473 11538
11127 8695
17387 13688
5026 2993
6341 2612
6167 937
23037 5477
16530 7786
13031 9591
6535 1480
4375 4372
3215 2350
14582 9444
20570 4651
17805 3817
17901 4899
19406 7382
22521 3378
2666 1789
16283 15084
19835 6170
14164 1830
19203 11132
11945 3975
9800 6164
8033 5321
26865 981
13489 1058
2668 2604
24226 16368
16230 2645
26498 9328
10417 4467
20673 14143
19927 12502
19809 2666
21204 8848
2573 192
26829 10716
19593 14914
24549 10727
561 309
10999 3652
7271 5744
16860 10301
7553 3751
15337 3751
1190 745
1083 456
19720 7654
11854 3392
18093 3721
26638 20939
6511 4553
12638 10188
24777 20730
10243 7921
24113 1123
12585 10130
12521 11545
23200 23072
14298 1171
11498 285
15248 4395
3199 1703
1967 1380
4620 3907
28238 17350
2771 1141
11108 5010
15454 8444
18520 12077
18745 8581
10711 6028
16452 7485
12788 8685
26997 26586
26903 7653
14646 5920
2101 107
15797 12458
15034 3137
23313 8978
26496 304
909 495
10205 8805
5206 3091
26258 15293
12984 243
3640 849
19662 3788
12132 9318
3480 225
20793 1291
28599 12915
16583 1111
24346 16139
22957 15433
5445 5020
15126 10477
6699 358
21147 2300
14201 934
22552 4178
15753 6275
2391 2049
20201 18602
25186 20926
16794 8615
8758 2256
2843 1229
7681 526
13713 5374
24979 16906
10613 1712
17336 8038
6458 1779
15931 8472
24387 14596
1346 82
16955 13030
3203 618
20221 18039
19990 14027
20036 13101
16619 9438
15035 7662
18807 1665
11900 4627
22362 6544
25956 9586
27621 6311
5372 3785
5902 366
9548 4084
3831 1751
19826 5840
3389 3276
16297 1197
7828 494
300 32
1480 1156
6519 5350
28265 25424
24963 10982
27345 17794
12133 6941
25776 15554
6060 4452
16464 9492
4163 2345
19827 18286
17728 5456
23944 943
18408 78
23354 12817
25662 1320
15727 709
27876 13478
19272 4762
18796 15129
22212 18226
5437 2919
6309 128
9768 2686
16094 16030
16069 16026
5853 2260
12471 874
10760 9231
7429 5422
20471 17451
11203 4898
14230 757
28496 8782
5262 4169
401 38
12339 12148
4468 1072
12789 7695
1590 1038
8359 4709
24981 5508
11633 7598
21894 21136
22261 15788
25769 10929
8468 6205
11813 10837
16553 5571
19882 17099
25745 2902
2421 1683
21455 592
15891 3773
2332 1314
27223 4454
21821 10812
23868 20534
3035 1717
12183 8020
9910 7807
25538 12537
4613 83
1777 834
643 45
24301 4035
11863 11296
18519 1737
22670 18812
4948 3935
27121 5774
9695 4169
27889 1628
10472 4376
21975 13603
3815 2260
14072 5141
24828 12629
27559 2950
26683 11440
12442 11918
4411 1796
18554 7285
24845 22046
11483 10987
27799 5969
12573 11027
11122 7366
23836 23144
28959 16734
23463 8990
4382 3790
22117 102
28193 14540
20899 2031
3598 23
16471 3303
16501 6215
27 17
10418 4017
16656 11546
9273 4574
15665 10143
4696 3173
10617 10483
10642 52
9620 7603
14402 7491
11325 888
18347 15178
19017 3572
3985 2877
17188 13795
6119 4137
587 431
5368 5088
2805 2431
18437 11605
25779 2330
25618 24893
20405 19252
316 171
12395 7149
6064 4903
16777 14586
246 172
22101 17714
28650 12189
357 184
4486 3325
1596 1449
3832 2708
14494 1849
22909 13596
18560 15595
13514 10179
12896 7177
187 169
14968 10691
12794 9997
4060 1341
23096 2660
5923 5631
19126 9804
16792 16787
11380 4718
18507 14332
5395 219
11849 8758
3072 369
2258 371
623 482
15602 2691
26531 25850
25148 8152
20274 219
25466 22034
19 14
10886 3040
24263 15464
20374 2415
18240 5999
2312 18
12617 3648
22871 4765
4555 3389
11618 4663
16350 6070
21040 528
19912 742
11674 4715
725 499
13154 11251
18615 6694
9507 6510
5581 2318
6537 3472
23856 4183
5098 3110
4915 4229
24856 10015
21666 2289
7846 5499
17202 16084
23109 15612
20067 6161
26189 11245
3225 1515
4292 1915
7547 1099
5921 4750
9094 172
27268 5617
8433 2348
5471 264
18207 8424
26480 2413
25494 4118
235 51
11932 2864
26818 16896
4306 3349
16738 11153
19855 14063
22180 7775
2003 1667
52 31
405 196
24487 9601
26283 8429
17449 15965
2444 320
17549 7787
4774 4559
780 8
6716 2067
6551 4287
14553 10338
14299 6969
5186 860
11221 7133
14593 8745
14684 13637
23774 16713
9089 1474
12119 1043
17993 3741
5749 436
4511 3291
11959 11894
27415 26605
12405 8794
17177 8543
26741 16516
2600 1116
3854 161
20056 14141
6245 179
18569 3691
14560 5757
22830 17041
1275 69
4070 942
764 277
4839 1271
26766 3176
1333 1038
24125 6963
20139 9653
1454 1189
16086 237
10681 540
27908 14184
8719 7077
14097 5158
5961 131
20911 20763
8810 8414
2334 779
13096 2000
16961 9528
8812 4757
20442 7835
25155 21102
7158 4502
13138 2414
23675 17511
23341 2956
14021 12861
26585 21218
10094 6097
11030 1796
9957 2652
11895 7227
6187 2146
8343 5757
7755 3172
7142 2701
1599 820
17303 14764
17345 11185
7479 960
26392 12521
13699 7123
23005 20124
32 4
27332 6120
18120 10463
12279 1524
17744 7860
22262 6453
12812 1440
8013 4316
11524 7008
20342 3048
12677 12371
24714 11431
4671 66
28932 11576
1410 944
21719 8291
8194 408
22792 13907
22576 8560
12488 1505
14421 2286
23693 7981
3049 2565
9255 6766
22233 2566
3933 3881
25210 18010
20636 6356
7491 4070
24702 8323
14622 8891
17775 3608
1455 992
22953 9127
1595 881
1307 367
24025 921
22870 7430
24774 547
8216 796
10141 5611
1864 320
24813 4553
9472 167
8827 3849
13122 11931
14305 7337
11068 8884
27594 20165
1401 263
26767 3672
17608 14356
15477 9969
27741 4337
1792 1723
21667 13424
17760 5850
10755 1804
28503 2454
16814 3378
27595 17003
24394 22020
24709 16985
696 283
21919 451
12307 4515
16603 8871
19302 2985
18594 13218
7497 1642
15219 1294
3295 2082
28720 720
3220 1452
15395 8750
10962 8100
28636 7093
21213 15522
5695 554
26459 19276
26581 17846
9374 5763
2178 4
5015 1525
9309 2570
9267 3535
14449 9608
4440 3976
23224 3774
14420 4100
18838 13271
24840 18239
13233 8563
12490 5026
25661 22348
461 232
9906 8798
1831 36
15289 4072
15311 10173
25266 762
18254 17241
8808 7949
14513 12964
22232 7542
5318 2265
10720 6465
24112 18205
14665 7126
19325 2173
26698 14852
