1000
256 254
94 34
917 160
257 219
849 333
786 70
998 847
548 390
452 87
901 519
180 169
666 556
53 47
57 19
286 251
467 295
750 42
671 492
956 839
893 189
949 293
717 481
631 341
332 249
338 285
555 280
739 701
902 153
950 632
49 38
715 472
245 156
237 77
157 75
439 368
959 505
247 122
635 511
298 60
372 159
887 566
246 142
339 72
413 404
431 368
51 28
992 632
971 662
476 127
888 793
383 243
874 695
951 660
399 269
557 388
181 16
176 61
13 4
481 347
653 491
276 72
797 731
33 27
297 34
103 15
194 110
880 802
720 155
878 24
530 430
438 403
214 33
994 195
159 20
612 135
91 89
939 37
707 656
390 41
929 135
98 11
703 245
574 271
993 892
633 356
363 154
903 739
117 20
894 313
68 21
69 15
545 504
92 81
23 15
916 314
818 40
173 13
972 482
172 68
241 110
672 642
248 215
780 704
491 402
236 215
897 809
764 51
192 83
189 157
969 816
657 60
556 344
896 294
663 290
760 431
918 189
906 655
970 223
129 56
667 140
651 30
77 44
226 34
974 733
494 317
222 19
605 442
88 37
863 141
957 423
40 37
75 47
507 401
652 61
342 53
144 123
358 200
64 15
643 26
582 131
17 11
909 415
379 67
770 2
174 141
654 344
137 16
606 6
493 116
133 39
931 926
803 440
719 305
596 359
704 677
164 135
152 69
70 35
422 364
881 671
941 215
554 257
924 23
809 226
50 35
833 608
220 115
5 2
798 7
41 30
597 26
872 58
883 109
736 93
925 710
322 77
60 9
58 43
208 189
537 426
541 206
396 51
615 267
695 667
634 364
384 11
190 171
697 414
926 498
492 268
313 309
394 172
855 11
746 575
132 114
839 295
542 481
104 60
210 205
288 113
357 213
71 22
503 405
531 283
223 31
124 41
866 758
203 33
170 28
411 40
515 323
265 181
639 57
713 303
87 17
607 58
619 444
682 64
813 302
565 379
275 172
603 99
999 651
645 122
495 407
424 98
271 93
134 17
952 486
511 229
769 603
258 78
299 77
799 479
136 20
500 323
6 4
25 3
182 98
828 770
751 419
42 18
55 41
737 348
270 147
308 307
927 52
675 604
802 128
162 79
