3000
2359 1039
2846 379
668 343
2799 817
1688 588
1945 495
366 318
1674 466
2734 2191
868 470
2613 1884
736 726
2331 415
706 565
537 119
3 1
483 50
1704 125
2599 1078
1019 189
980 71
992 257
1493 1362
2559 2019
784 124
2557 1147
1477 317
2586 809
2691 835
2415 939
190 16
1309 195
312 213
2181 1018
451 96
1705 1003
63 48
986 353
2005 1592
1235 127
119 20
2047 1751
103 9
2833 2743
2973 2887
2704 1691
42 39
2315 649
723 623
2166 815
2827 2249
637 431
2380 1448
112 58
402 231
484 177
288 7
694 414
2996 624
2245 1803
2182 1551
1219 972
2737 309
189 35
1773 1501
1305 1076
1797 1361
94 26
38 20
2316 1900
95 16
2433 39
746 66
2964 484
275 162
2895 1928
1293 1237
2820 428
1388 346
513 191
2592 99
2317 823
639 632
2736 1307
2183 1039
434 245
1180 719
1854 1666
791 14
2457 57
1319 435
396 26
1227 278
1724 1630
2219 1259
810 290
1594 859
1925 660
2476 526
2857 1174
1726 1079
842 496
1521 536
1567 1013
611 508
1483 1227
1874 37
377 210
2419 329
932 236
692 62
1041 1033
487 273
920 694
180 13
1363 745
166 67
2460 718
2945 2369
2897 730
1457 811
246 212
1102 202
182 114
2185 1172
2808 1781
931 692
2141 795
2041 793
1903 1577
776 755
576 387
958 213
1171 527
1536 444
111 35
2532 31
2828 2222
983 362
2300 560
614 507
2164 1749
961 478
1812 1337
1122 554
1638 62
676 586
421 410
2800 2236
612 239
1511 314
3000 2141
123 81
2702 207
1611 1336
2762 518
1817 569
2970 528
118 90
2929 1953
785 328
626 431
2804 1458
1458 547
1575 871
195 171
2948 2679
1620 73
1779 1432
2056 586
363 359
2609 643
806 3
265 37
1351 1045
126 44
2271 1932
2425 394
304 80
1653 584
2625 2414
315 256
835 236
2630 443
1055 637
177 59
2912 721
1501 570
1209 197
2424 1353
1321 1168
2418 1907
2282 181
2797 1190
297 53
268 33
2888 1266
367 264
1016 592
2152 862
2346 2052
1121 667
175 53
494 405
2915 1382
609 318
1078 925
882 749
1056 211
1754 856
316 117
2545 1220
2051 210
106 38
2692 1469
2461 606
218 149
1921 1152
1974 1758
2473 799
613 187
846 712
2076 1575
2898 494
1506 276
1018 516
642 543
438 239
1752 814
1194 581
1828 163
1071 845
646 145
1526 1429
407 77
545 134
2173 380
1583 1421
1698 689
1873 839
1162 1046
456 328
1614 519
281 237
1132 30
787 375
526 197
2158 1816
1944 1337
566 227
217 126
2602 386
1637 1594
2193 615
2147 844
2482 1075
2172 1996
1153 861
2855 2317
943 587
2792 1211
1715 1004
1941 1235
132 104
26 25
945 173
154 134
2722 515
2683 561
1384 1108
1617 1174
808 224
1912 518
2653 723
2266 1122
2675 193
437 50
1555 163
2873 573
623 608
27 23
2217 685
2000 1867
7 2
1063 951
774 595
2165 1312
22 21
1444 1281
2732 2683
699 570
1117 933
1207 321
839 496
73 9
952 742
770 177
1130 524
844 140
1910 221
1079 47
145 105
1834 736
1168 1149
198 117
2825 2762
522 396
1645 906
1756 113
2264 778
33 26
2834 1276
2745 1523
1730 980
15 3
1776 1006
802 381
2513 16
2726 946
1434 398
847 757
1546 1307
1432 691
1383 896
1062 447
2569 1141
2684 2523
1782 1754
273 5
1859 273
110 78
661 656
1572 942
1592 803
1401 183
2284 1467
368 95
1861 812
1376 38
143 121
1467 119
2934 634
1780 186
2439 1392
2676 1206
187 176
2935 1864
2747 277
1492 810
896 354
621 284
1336 1068
1086 342
2413 1251
2318 2128
1852 1394
1202 801
1510 59
1942 1552
2963 743
620 173
1115 311
1049 735
2470 2384
2670 1000
2160 699
2709 2182
1896 763
2176 658
323 313
2500 170
792 498
2896 1802
834 654
2944 1892
1748 1593
1017 499
1868 1783
2128 343
2392 678
2550 2135
158 15
2103 37
1818 1192
2416 298
558 40
937 896
435 42
2510 2251
2788 1926
1020 762
1143 698
2127 542
1139 1009
2240 1110
647 352
2724 2192
2998 562
2211 164
293 227
1621 272
2738 204
650 152
764 23
2428 630
2345 1865
1116 124
459 202
1210 673
1072 1024
742 506
1059 867
991 296
2234 1943
2027 748
2715 1760
2301 332
2860 1299
1689 1256
370 116
935 480
2206 1047
988 463
391 134
1980 882
1381 20
284 13
2688 241
60 20
152 114
2786 2200
2535 667
2974 1744
780 465
2993 300
1389 1186
422 13
1039 430
1507 167
1022 351
2507 363
1074 527
2267 1116
1038 951
2503 545
2367 945
294 239
2239 768
2319 2203
1746 1580
1385 1309
2496 362
793 611
883 793
1323 1292
2588 1098
344 287
538 224
1150 1085
1406 566
2593 1046
2105 1981
750 679
2552 662
652 303
2305 218
2958 192
568 209
845 397
1505 759
2261 1794
296 247
1306 604
1154 35
581 366
2925 2580
1103 765
2890 892
2852 2404
951 677
1718 604
2231 489
466 140
485 240
2861 2539
2061 1176
807 475
2610 1605
2366 2126
2696 1026
257 230
1408 406
559 334
2272 1612
2422 1259
1220 727
2760 1382
2090 72
504 316
2821 2797
2347 1193
91 88
2899 263
1781 1068
1386 396
954 353
2355 934
176 37
2251 897
1690 453
350 303
1871 1091
1474 1071
2740 2192
2118 552
933 607
919 677
1547 1397
2310 1269
1508 1025
2571 884
1218 452
2223 193
1046 832
2191 277
2743 416
1559 108
2492 1220
1693 81
2224 702
2954 2031
745 400
2364 26
1932 550
934 28
260 54
2604 1046
2479 1229
2003 1375
1142 131
2360 2068
2062 371
2946 956
1633 1068
1123 604
562 44
470 342
2729 2090
703 156
2546 182
2238 129
1233 600
1833 654
2611 667
2081 1532
2230 1423
1265 1137
285 282
2199 371
517 197
1409 716
2307 1004
349 186
2220 1024
788 461
2551 209
1249 942
860 145
2719 116
1081 30
2921 1217
2414 432
1489 554
872 599
2456 1596
