4600
1372 1081
764 728
1047 899
1099 257
3727 1381
2582 730
1501 141
2007 834
2347 2229
3689 1389
3569 2552
3827 197
2458 1220
2058 787
4162 3045
3976 2059
2697 431
2448 2114
1396 190
2941 512
2004 1200
860 105
2629 1245
2879 1435
591 323
2127 300
344 152
406 393
3826 2797
1281 1221
921 513
2195 489
1516 755
2401 557
4082 2944
2222 982
1131 188
3302 1263
2927 1651
3440 2810
3255 49
3432 1345
2005 448
68 49
3470 2541
3315 1148
23 22
1043 118
1308 436
2889 1753
2880 1042
497 138
1932 452
3646 1784
563 547
708 31
1040 556
3362 1820
1316 887
1229 663
2701 1443
1359 105
2405 581
3852 1266
4541 2010
2433 1044
2006 1543
1825 484
251 171
2519 1551
2660 2433
505 413
838 297
998 868
4285 534
981 175
1585 724
2231 1993
3684 120
1535 220
3147 337
3060 2778
3845 325
3811 2102
3907 1777
2863 1216
2362 243
4196 843
1292 812
2485 435
3858 272
3213 1246
4276 3683
22 21
3073 1710
894 631
510 33
3728 82
1713 492
3862 431
4507 3845
3219 837
1416 443
2191 47
3969 3378
983 843
834 744
3784 3285
742 213
188 113
4593 2611
1461 1394
3982 1357
2148 428
2208 1478
861 740
2124 559
1670 1405
3251 98
3805 2675
2091 210
2919 2370
2534 1371
2906 2842
3036 880
3967 1309
2823 8
408 25
2184 633
3587 434
1377 684
3578 1858
4192 3724
1242 261
3668 3178
2122 1978
1838 539
1817 1443
2713 267
2968 508
3465 703
907 761
842 738
1962 30
2990 297
175 108
4199 771
2835 1860
906 595
1070 367
4393 1556
646 48
2717 2182
1588 730
1055 628
669 373
3199 867
963 521
4113 1990
81 37
506 74
2615 816
3324 2824
1942 1549
1483 51
3374 491
2400 1977
4457 3378
3775 3394
4335 562
935 5
4361 3975
2357 1745
3886 2570
1839 1316
397 102
2577 408
202 107
880 33
2350 101
3266 1677
862 289
5 1
3822 3567
3866 284
736 691
33 19
930 586
3353 1434
3363 2253
1560 1399
3400 530
482 417
2728 1461
1504 253
932 739
883 328
2999 2711
1288 783
3810 1974
3546 3313
3888 2469
1674 553
1532 496
631 618
3022 685
2979 610
1581 471
632 226
1872 1512
