1000
250 233
668 34
529 145
680 96
865 731
422 271
406 183
827 430
817 268
517 92
727 171
667 101
88 8
682 525
965 835
341 24
687 44
22 10
663 582
722 629
65 51
310 26
416 299
903 595
874 41
125 37
942 798
746 412
763 89
424 163
532 180
807 591
269 160
319 239
603 492
908 868
308 58
482 187
13 6
137 31
631 262
115 35
810 708
85 47
557 421
291 136
294 197
997 710
153 19
55 34
346 223
709 191
249 73
492 383
713 504
132 103
116 61
440 236
959 118
723 273
705 565
996 325
53 33
270 69
480 459
239 61
425 34
919 602
867 785
660 387
499 314
487 381
197 70
463 75
634 483
159 44
23 19
147 4
393 3
38 27
926 698
648 526
459 25
604 431
808 170
99 25
831 484
293 183
601 543
279 9
800 749
353 199
449 255
883 541
541 171
316 75
576 80
764 448
568 134
337 278
398 342
419 295
898 43
829 159
852 598
818 443
231 17
450 2
927 383
659 9
230 200
521 310
941 601
561 478
148 17
163 42
656 391
676 154
793 297
362 121
755 445
399 40
149 139
715 530
947 248
189 29
570 200
639 141
664 127
76 71
516 319
522 162
476 77
616 140
530 138
235 207
571 457
906 810
465 161
558 513
963 718
162 23
525 287
550 209
470 107
331 266
924 238
351 107
334 135
928 498
911 260
738 319
338 313
339 54
280 79
394 7
637 350
716 702
165 38
592 244
950 794
136 62
506 486
340 24
5 1
342 222
624 209
665 59
971 560
609 239
569 457
282 159
86 57
154 120
374 270
653 52
195 174
877 199
828 598
397 351
573 18
251 12
641 524
175 59
820 23
944 30
612 542
943 831
290 196
420 73
566 467
806 696
586 220
217 87
451 25
617 526
610 409
66 29
167 10
894 107
75 70
510 304
301 90
696 569
574 358
590 151
164 78
173 49
969 709
359 175
32 23
271 30
427 252
511 48
423 3
775 148
780 607
912 235
553 95
183 3
392 10
496 124
765 640
875 271
365 275
904 380
256 184
461 54
475 408
973 289
822 652
123 115
548 480
578 213
790 708
606 285
196 63
595 350
951 789
344 316
756 596
483 217
14 12
673 214
441 34
429 143
913 196
766 266
968 770
409 321
417 261
909 568
224 102
760 494
435 115
205 112
488 191
320 100
960 59
946 931
809 582
168 41
701 360
368 236
693 542
788 609
533 525
559 430
975 207
448 141
24 16
284 101
223 34
332 326
377 42
584 87
949 196
724 390
983 904
19 9
777 592
221 44
112 27
184 54
857 500
491 79
929 843
325 314
489 252
678 81
970 887
644 396
535 189
679 269
669 571
69 35
992 758
198 127
784 352
830 615
728 558
428 380
872 513
698 36
613 572
704 611
28 7
410 175
546 331
509 292
186 149
240 136
238 91
444 291
314 122
502 263
851 45
129 87
113 74
651 633
150 84
193 110
455 357
870 466
683 231
466 195
268 177
714 545
794 666
635 51
473 38
974 293
832 354
902 559
443 125
178 91
878 518
771 448
703 455
366 365
382 119
591 14
824 329
241 53
25 10
180 158
596 548
170 54
328 28
43 40
311 213
185 160
59 56
930 805
490 251
671 50
531 80
652 120
259 243
214 94
861 642
785 762
287 122
743 688
611 215
474 7
130 33
436 229
842 443
719 632
504 167
868 461
866 661
939 730
882 149
258 149
751 486
615 207
599 381
460 89
662 212
64 15
757 561
811 359
281 270
493 477
437 19
367 66
77 75
587 565
387 152
834 291
361 2
333 15
49 32
931 655
494 1
434 136
841 826
767 656
736 519
812 460
600 427
838 227
893 72
984 349
329 81
354 349
370 280
245 134
795 691
614 557
253 115
649 611
433 125
536 58
209 149
265 97
498 259
244 209
650 369
16 2
843 343
190 173
101 42
813 112
654 110
524 131
853 689
477 240
636 307
892 885
201 115
855 95
991 36
699 18
920 773
781 158
579 263
932 406
545 185
343 74
495 143
900 519
526 491
484 103
539 362
497 293
194 138
254 238
12 8
562 166
835 53
844 830
500 216
786 19
534 170
542 395
814 551
792 688
395 66
211 64
551 457
580 295
980 304
972 868
278 108
74 50
199 84
621 495
501 26
833 413
277 225
791 179
583 85
581 276
160 1
421 322
503 229
161 56
452 58
925 46
73 46
381 339
9 7
976 749
210 18
478 119
505 53
371 45
608 187
200 128
78 69
725 642
618 471
20 2
762 586
57 36
891 839
166 99
684 291
717 216
933 642
453 318
742 684
955 677
815 347
863 288
400 337
462 341
619 375
905 94
602 316
138 9
681 558
202 39
33 31
388 162
585 535
242 14
518 288
7 5
672 457
243 222
884 839
252 139
527 384
759 583
106 25
622 589
96 28
297 149
917 692
685 164
179 60
582 434
60 36
588 326
752 503
8 6
730 22
82 28
998 699
686 303
677 450
754 607
901 862
787 339
567 5
94 75
620 400
174 33
246 119
934 228
515 19
169 10
56 18
192 100
977 868
923 420
749 303
655 288
987 190
145 16
447 63
589 258
519 132
630 576
918 855
876 359
796 795
471 47
914 749
151 139
694 119
92 19
816 55
952 504
858 448
642 93
54 15
237 18
552 12
507 87
227 115
171 41
956 610
187 39
396 379
181 5
98 17
67 11
68 63
514 37
262 116
593 116
79 58
879 831
141 138
623 128
948 338
446 166
172 32
978 29
508 113
753 153
152 81
335 17
869 803
215 82
283 25
10 8
438 287
897 93
369 312
523 488
885 678
819 7
643 476
232 15
188 169
706 206
481 310
322 80
540 398
352 242
454 303
212 106
647 47
285 134
761 204
191 88
426 201
670 336
512 203
456 364
29 13
625 122
862 850
255 244
778 484
349 66
513 17
864 707
432 135
83 78
457 311
203 143
107 73
758 310
823 588
298 12
286 151
26 18
458 6
953 51
126 106
321 50
139 108
378 328
776 29
860 192
999 141
80 62
257 119
935 890
638 41
645 298
889 657
155 95
233 202
748 276
688 24
936 581
689 281
464 93
802 532
962 818
204 57
856 818
364 284
718 407
575 22
563 230
247 42
479 293
275 4
554 22
355 17
182 137
288 124
700 326
111 57
646 231
467 319
176 47
537 285
982 167
114 31
485 100
383 356
248 56
895 67
674 364
821 526
373 123
34 21
990 521
323 50
177 86
439 263
661 610
295 238
207 100
594 319
954 838
208 167
206 101
213 197
401 178
702 568
21 17
695 356
538 171
789 541
110 64
985 88
979 735
981 341
626 88
17 12
627 533
690 254
216 155
907 409
937 934
100 61
119 116
391 85
218 158
797 108
520 498
219 212
430 63
711 418
272 35
825 433
418 182
87 59
324 164
597 201
336 25
273 189
389 147
445 228
220 28
528 411
363 179
836 387
81 29
442 308
156 139
274 47
276 126
697 329
886 560
345 102
312 290
605 244
691 195
407 182
769 208
27 7
414 379
543 207
544 505
39 4
390 368
356 127
292 26
657 249
222 26
95 44
598 497
988 492
768 756
547 535
225 96
549 209
486 478
468 466
666 32
770 582
105 19
89 73
97 35
555 82
226 24
966 879
782 542
873 373
108 68
658 435
347 83
607 252
84 15
90 48
871 784
412 282
720 168
986 499
260 228
228 66
91 29
772 36
41 15
556 22
938 576
783 658
675 50
261 94
692 563
940 59
102 87
372 185
880 813
721 241
837 395
707 431
989 464
469 304
726 342
72 41
826 435
560 142
157 153
628 207
839 128
910 196
472 62
376 62
564 224
887 107
964 740
93 56
840 523
798 709
229 7
565 34
103 6
348 98
104 5
61 59
572 166
741 105
577 534
629 301
774 102
109 39
881 177
350 126
117 30
402 130
708 652
957 875
710 616
142 89
632 295
633 208
234 18
317 100
403 111
236 45
11 5
15 14
140 77
640 475
773 722
44 19
744 742
30 28
945 168
712 610
263 231
31 6
375 80
729 497
731 386
732 590
296 98
357 229
779 533
264 175
896 269
304 248
733 76
993 750
266 152
118 102
799 85
734 304
735 413
737 208
801 668
35 13
36 15
994 847
45 18
267 79
120 100
431 327
845 554
739 365
289 218
70 14
299 69
740 16
888 817
803 734
745 441
6 5
48 8
747 29
750 281
327 50
300 8
326 194
804 370
805 67
995 611
846 511
847 809
302 111
958 725
303 224
848 338
305 117
849 310
961 782
1000 127
850 251
18 4
306 76
143 76
854 53
307 152
37 5
121 73
967 789
859 274
922 451
890 872
921 433
916 182
2 1
122 29
899 868
915 684
415 142
135 17
413 392
411 248
408 254
405 245
404 152
309 226
386 193
385 96
379 51
384 341
40 32
313 277
380 274
360 309
358 349
330 322
318 113
315 300
158 116
146 11
144 12
134 51
133 95
131 93
128 34
127 72
124 60
71 39
63 60
62 56
58 3
42 4
52 48
51 19
46 34
50 30
47 19
4 2
3 2
