100
75 47
13 4
83 36
16 1
68 21
15 11
87 17
97 63
39 35
50 35
19 10
27 16
63 8
95 40
89 68
62 35
36 18
69 15
11 1
30 16
90 1
48 15
24 9
91 89
28 8
79 51
17 11
29 14
44 36
40 37
47 15
96 34
51 28
26 22
45 14
35 29
18 7
21 13
56 19
49 38
72 29
37 23
59 12
41 30
8 1
20 12
94 34
98 11
60 9
38 5
14 3
42 18
22 6
99 88
43 26
86 15
46 38
52 32
31 11
9 6
53 47
10 5
100 95
23 15
54 27
67 29
71 22
32 19
57 19
61 24
93 49
33 27
34 21
25 3
92 81
64 15
88 37
85 66
73 11
70 35
58 43
74 19
84 19
2 1
55 41
12 3
65 46
66 47
76 7
77 44
78 22
80 52
4 2
81 49
82 5
7 2
6 4
5 2
3 2
