4000
2774 1021
725 610
3112 2832
432 67
3412 964
515 62
2395 610
3262 956
3724 1483
3236 1605
2097 258
3625 1810
1892 1676
1783 476
1869 821
3554 880
2064 1160
416 213
254 155
2083 1995
2699 1517
3468 478
1862 1580
2704 2500
130 84
3589 782
937 216
3521 2048
87 5
3501 709
3450 1855
1471 1219
542 86
1490 22
2875 979
1932 830
1994 1136
1060 221
371 297
3227 1715
1329 114
3430 1500
3257 3068
1683 1553
1897 420
317 94
2778 639
1346 1072
1371 325
3263 616
909 798
3295 1087
2821 2313
1851 1485
1061 641
1596 931
2880 1632
2893 1073
1746 1721
3929 1312
426 48
2776 1127
2337 88
956 761
2069 1694
2584 433
3941 2797
3518 1697
295 3
1247 19
3106 1781
2490 1298
2826 517
3289 3185
3817 2138
2909 1722
2558 1551
2795 1243
107 29
2413 1119
341 165
3889 3119
443 345
279 237
718 148
925 159
3193 2322
780 476
2113 1409
1707 1081
2745 620
597 441
833 623
512 509
2999 133
3590 1115
23 18
791 34
111 24
72 21
691 285
2110 1115
2494 2092
2169 1745
3148 2388
674 175
1092 514
1861 129
1091 584
320 26
1549 1449
1629 1616
3021 1640
214 100
1988 1888
1213 299
767 651
906 754
3210 1336
3122 3019
1482 651
151 100
2480 730
1823 671
2124 438
468 402
2713 1470
1698 1614
2208 2020
3290 1375
1637 675
1423 1341
3542 751
1097 816
2495 1947
3577 2984
2380 1508
614 449
3596 3557
3845 507
2202 1334
2624 884
655 377
1385 910
1167 334
76 53
578 243
2822 1139
2224 19
1822 1375
2399 1237
3293 214
382 253
2758 1869
3018 291
1668 1045
2302 1364
1000 989
2951 756
346 117
3790 47
1361 953
946 37
247 60
2715 2621
747 80
984 783
1147 1026
2911 2255
2188 915
100 82
2777 563
930 261
493 159
225 140
1289 78
3304 1248
2800 1274
2896 2445
2053 1538
1723 1505
3792 1471
3677 2429
3676 1122
676 96
397 22
3993 1841
2031 44
1830 983
3213 2289
3008 914
854 475
3870 2289
2601 1661
2016 1380
2978 2301
1290 50
525 47
3908 2847
3900 1147
1145 143
538 161
3727 1487
1790 539
157 114
551 494
1009 275
3411 1524
3909 1674
447 267
1480 515
1486 46
1431 561
1820 1726
3083 199
32 15
1952 1210
2690 847
2448 207
1804 1499
3348 1680
373 317
2691 269
3614 1492
3147 2169
2352 1115
3609 1507
1750 1256
874 307
2937 2642
1367 1118
1534 1292
3280 2849
148 131
2223 1014
2862 2393
3149 1622
2897 963
3085 2182
929 915
2322 361
3096 1875
3591 3465
3061 2745
638 369
2619 1599
3346 2857
760 337
2934 977
3611 498
3363 2319
2151 1334
2075 181
1073 957
3022 2206
152 115
3123 1346
3858 3066
3978 486
3125 83
1701 1203
313 259
1706 1200
2496 1040
119 75
3713 416
1224 619
2182 673
1007 847
3403 373
389 324
3979 228
860 733
3672 1953
1412 1363
1454 1058
2184 1250
391 215
3222 946
1715 1615
140 73
2734 2103
163 38
3371 571
3467 1591
2451 708
543 211
2989 339
3347 1658
3264 1681
1243 102
2372 861
2565 1170
1719 172
1266 1010
3296 1622
420 66
3527 3484
701 224
2914 1168
583 436
2393 658
1959 855
358 357
1359 922
893 137
1597 1583
44 29
1967 1101
1337 1116
1472 1414
194 145
101 35
1297 848
3524 804
3812 3206
275 123
3150 2846
405 297
549 134
773 67
132 6
3802 2380
1638 45
2257 207
2172 1652
550 112
1153 495
235 108
332 124
1168 308
444 280
1653 1245
892 175
1122 995
2315 2071
3291 655
3045 725
1483 629
1378 874
3306 104
844 696
1012 344
2036 1811
3911 1
472 110
3384 2207
3455 2986
2886 2531
1233 184
2416 2145
3079 3044
3434 3088
3728 128
1646 858
159 129
3442 147
3378 1921
829 335
2369 1824
2913 2749
308 73
321 223
2130 2129
2201 1102
3701 2534
2757 2060
915 711
1831 1704
910 445
1545 612
2406 1720
276 212
1400 1115
2011 608
282 160
3447 1146
2555 1716
498 389
294 147
1876 1249
2192 518
2766 2185
2714 894
1628 858
2797 2135
3653 1129
1938 213
3569 3004
1093 536
1455 1306
1024 768
861 362
2566 2443
215 46
1438 1381
404 348
1799 1173
1854 1679
2997 925
1413 773
789 243
3187 742
108 80
1187 891
1272 311
2876 1745
994 717
3930 2036
334 91
2213 1523
486 305
3853 2829
1404 1065
3950 3048
3656 1703
952 30
1805 157
680 345
3620 2546
1047 486
2329 58
2384 829
29 22
2319 887
3113 917
3155 220
2748 1709
1896 649
3890 2730
3037 482
2696 682
2752 1997
663 25
3170 2650
867 289
114 79
1062 233
1532 773
3485 2298
3349 619
1001 497
1731 1049
2154 1563
3299 1582
1128 80
207 4
280 241
2877 1392
283 12
1635 1609
3865 3493
1293 88
3197 1966
2553 488
1113 993
751 735
3039 466
3256 2826
585 518
3732 3573
1850 1109
1103 935
1477 795
3237 1601
3956 3517
3698 2413
1604 594
3512 193
3131 1686
675 240
3161 1571
103 29
3519 2966
127 118
1824 413
3814 3426
2884 2832
3567 3565
463 337
1156 136
2021 1529
1311 221
2131 513
1339 187
2779 1099
2336 1427
2035 235
882 68
3313 2568
2217 168
3071 406
249 63
2463 1180
4 2
1699 1236
830 764
2408 2134
3198 413
65 43
2898 807
2289 1484
2552 709
456 399
124 86
1094 145
2509 2285
654 607
3014 1134
98 97
1485 93
184 78
3916 706
1722 1410
776 77
1943 1751
330 149
3480 636
1563 1391
2763 50
1708 527
2340 175
2568 1100
1852 1518
2681 835
1636 1137
3372 379
1561 758
28 23
530 112
1759 678
205 8
1425 919
1090 638
128 2
1241 418
3255 1548
149 101
414 258
3366 1839
2613 447
3413 1190
1032 87
2650 132
3699 314
2631 1002
2664 2093
2536 1445
3523 2392
1089 331
2883 2669
2689 492
2417 689
2686 884
2264 207
2746 1478
1844 1079
1225 1013
1202 913
3616 2238
2155 3
3854 3260
1585 269
2908 535
2452 72
135 24
2916 1766
1948 1499
1949 520
3074 1649
2887 1960
2032 538
2628 1679
3886 1371
1087 787
862 242
947 619
2554 2042
2379 617
3151 1867
2414 175
2080 1287
1676 965
3188 1296
1269 639
804 724
2940 2914
3028 1004
3307 305
1617 725
2280 1895
1169 1035
436 39
2396 1073
2159 62
1700 536
3633 148
1914 717
1961 1345
2912 1660
656 450
868 353
2199 1042
2138 1690
67 26
2942 1761
687 238
1448 1358
1353 7
2721 608
2139 915
2306 2304
150 91
831 265
1039 616
3140 2290
3408 1284
1180 91
2519 760
296 44
3871 3048
1726 1514
3164 2876
864 651
3431 671
1527 1343
243 57
3828 660
3235 801
86 46
3671 1471
116 77
822 648
2956 75
102 94
2383 1042
3874 2383
3736 344
3449 35
3394 2835
884 163
3241 1749
1954 735
3571 2354
3297 1942
678 298
2433 208
1010 607
1044 515
172 151
1195 152
464 102
2767 1962
241 39
3100 871
263 69
3696 1324
3103 1873
1624 479
2276 205
1665 910
1811 1696
3220 970
2249 1804
3062 2826
1940 765
1825 1429
410 158
3189 2379
3117 2505
3963 1642
2421 791
433 105
3617 2594
3980 3943
895 408
1975 1293
1792 1361
58 40
1564 780
1752 702
3770 14
3355 529
457 298
3356 2888
396 275
983 388
2590 1874
2237 1497
2098 572
1977 1563
1639 769
1316 816
684 183
3686 2621
1839 160
337 253
3952 2610
1981 160
2919 1281
1383 638
2158 1131
1045 999
1574 1347
632 110
3126 2288
802 120
236 101
1063 927
2390 178
1680 144
2370 1230
3152 2794
2794 2027
1547 831
1581 1326
2377 1921
2673 347
1244 1099
957 648
3258 2787
2635 2042
2481 1599
