4500
1166 542
3505 1957
3094 1276
990 590
2546 1407
2901 584
2064 1961
4417 4269
743 719
1988 509
1006 878
3308 220
964 237
566 52
2155 797
2511 71
2835 913
32 8
722 311
1897 1360
3254 2997
1463 438
193 87
218 49
1397 212
2765 1672
2142 659
435 185
1426 488
3108 2679
3415 1901
530 389
56 37
75 40
843 760
1321 666
1646 348
1170 1035
2048 1693
3303 2944
2066 1622
1853 6
3886 3876
1092 948
993 873
1707 1220
2126 475
2329 2218
2170 2020
3900 3862
2923 2007
2568 155
1441 1268
1599 1102
3284 733
1560 1085
1657 313
1130 352
3131 194
3904 2301
3373 1230
1460 599
1018 242
2910 1045
3116 2438
1236 130
910 714
3772 2467
4481 1058
1852 666
3337 1
4167 1722
2344 125
1964 526
2411 961
1727 1427
3794 621
1979 1288
4489 2214
3219 2307
4109 366
1890 613
3471 3469
1347 179
2281 728
3135 691
3159 811
3678 3061
4413 4031
4165 1648
3854 2579
2419 813
143 133
1891 465
1139 752
2184 753
3036 1484
183 3
1688 858
254 75
601 558
1156 20
2890 596
1810 361
3912 2518
2449 789
2587 906
720 382
3862 855
595 451
14 5
197 182
3865 3133
427 49
4064 416
3572 1651
4432 4213
50 46
913 883
4491 1335
2470 885
2278 101
865 479
3815 3363
2536 230
66 36
2337 1094
3430 247
1520 654
1375 1259
4083 2750
3013 130
779 580
446 431
1791 1370
2241 195
955 507
697 349
76 69
1501 1225
1200 806
1992 411
122 68
793 446
2037 674
3908 3243
3262 1017
642 223
240 90
851 763
1370 449
806 286
2132 600
3811 2487
2114 1125
3947 1539
2339 896
748 158
4321 2352
912 246
1065 1038
554 375
2473 2355
4294 2198
1507 1377
3368 1270
3556 655
3827 3638
3408 2287
3000 2357
3670 931
2014 1171
2008 86
4050 561
36 7
1982 134
1338 190
3950 432
4437 577
3448 965
1925 747
3940 850
1734 1596
1626 215
4201 252
3531 2836
1837 959
1194 666
2253 1106
247 229
1826 1587
2524 22
807 493
115 69
4392 1440
4138 2597
3620 1458
513 379
970 864
1343 262
1511 1070
4108 1722
1893 659
3784 684
139 81
1339 1169
909 772
614 26
4441 1837
2525 2354
1160 1107
3141 2179
592 366
3041 2974
1401 1053
1125 836
3147 2495
1237 589
2698 311
2222 957
2721 690
4162 725
2881 448
942 261
1619 12
2625 841
4173 806
479 17
482 147
1756 27
2445 88
804 674
79 56
1929 671
2590 1186
1696 940
1161 447
2078 1911
315 112
1133 171
2494 444
2839 1547
831 671
1676 1039
1708 404
4428 1861
3481 798
3170 1524
3244 1047
1659 498
82 81
2391 2243
3774 721
2891 1829
3339 3170
303 254
2911 1541
3226 635
2859 1604
3502 23
1565 153
83 54
