25000
18059 9693
6836 4444
22243 18499
19875 10548
17179 13908
14227 2666
8609 2142
12487 1466
68 20
6225 6100
16480 5814
22310 3728
5765 3548
6403 3494
12565 186
18642 7278
22375 5989
12235 9759
23064 68
5950 4518
18408 12284
17295 13655
6982 1507
18682 8885
8670 1064
14314 7190
2576 2574
8048 5563
4300 1269
20294 17067
12873 10371
798 753
21897 2077
16039 14303
6920 448
19021 6994
12793 2474
11819 4894
18667 3983
6593 3618
5266 985
9306 3367
24916 24761
9475 7106
7146 2980
14099 10407
13329 2525
21641 9925
20084 1944
7742 3484
19136 15457
19451 11996
20742 4344
10246 2100
19268 13692
21620 10085
22256 16453
4340 1970
4192 752
5938 380
12716 7434
18983 11393
19124 1559
18386 16490
18497 12246
8827 7004
7760 1418
22361 19758
1310 925
23116 22150
1964 501
7327 886
3642 402
18494 9316
21818 5894
23436 12521
9570 6912
1069 470
19952 14316
11077 3287
17495 3635
15883 9076
9672 9160
678 87
5311 3160
10254 1650
6700 1817
7981 3491
18644 7917
24552 3758
21434 4318
3385 372
15358 1108
21702 14131
6016 1567
20524 16811
20676 17992
8477 4111
19820 2831
20439 18964
16674 7429
13285 4118
3458 2039
661 485
15397 3418
12241 8915
778 395
13188 3061
15372 4103
633 288
5229 920
10205 2030
4348 3593
23591 21017
5831 581
11544 4249
18746 2508
11375 2919
23787 4155
24352 23079
5653 1611
12048 9923
4320 3070
23823 1975
4369 1892
16666 12848
6544 4411
11903 6951
22846 8447
12279 4841
20948 8674
14698 464
16788 11764
14967 13209
17153 16234
21162 13544
9494 7970
23695 17323
6367 3131
10251 270
14766 10537
2541 75
23022 8364
757 11
15892 12259
4326 3713
15280 1474
18684 10070
11734 2956
527 293
9014 5968
15670 4529
16413 474
21553 4481
15674 8825
7647 1010
17267 16812
12395 8282
20139 175
4442 4139
5314 2718
2510 1965
3553 2631
9779 150
8051 5281
7288 488
10943 9600
7716 2578
12217 1488
5052 4120
9968 1218
5621 5616
8503 5532
24810 2196
23335 10015
4085 1945
24403 20677
412 367
9002 3250
3371 2251
2347 359
13095 7205
5953 579
12266 6811
17600 15518
13486 12045
12440 6071
6937 4485
13573 12675
21848 6604
14916 14298
1971 1527
18354 16287
22365 7738
8276 6446
6885 6396
22717 14265
3065 2593
4335 91
7943 6169
21679 10972
23371 9426
18150 5002
2314 1513
22662 11936
15336 15051
18757 16956
8568 1028
18804 15455
4588 3675
23447 19521
17983 17715
20030 12508
19791 14489
15185 7251
20860 14894
13249 6024
13092 9671
2068 1615
13239 9390
19043 13129
11226 6100
13616 1515
20711 12932
312 117
6433 1511
9270 1339
10240 7644
22056 12579
12361 10273
12615 1397
15842 12262
8500 4479
21760 2211
15002 5834
18948 12600
34 5
6983 1046
14861 9634
5990 356
6537 1701
626 319
17982 301
20242 1907
1350 1076
9821 8863
13684 5704
17520 6342
7065 2997
11005 2260
5430 1442
6379 5257
10358 76
2680 1475
5541 971
9012 1105
10896 695
15164 4794
16992 4636
9655 9247
5997 3120
3264 1117
5723 668
16802 4307
15547 1715
21183 20281
22885 16452
13301 9297
22833 14360
18372 14404
4740 1419
5036 2295
14909 8353
21914 13773
2626 2167
22277 18950
22890 13429
171 70
22653 6312
22588 10479
15868 9628
9447 2167
23944 21343
15296 12281
5659 41
20186 1466
4942 29
88 47
3093 2649
23451 4077
15657 1044
15691 12311
8977 6153
4943 2216
4048 2518
13998 7549
15733 1127
8427 8315
13855 5381
16527 3479
3235 28
24074 15519
5686 228
13384 13161
3875 2341
23543 19278
20338 11245
23322 22773
4961 3116
24400 10658
11425 11395
17087 11359
1940 1190
10363 8753
1945 512
18189 5402
11770 1701
23488 8785
19417 1739
20808 3997
20689 7860
12769 5235
6932 6840
838 372
13643 13307
9371 8561
7531 1341
18955 3526
12958 7022
15209 7887
3225 2689
11451 1334
16597 8096
11407 8660
13191 13100
12375 8610
20469 14993
5581 375
14407 12884
23628 13708
19642 8467
24955 11504
14478 1818
20838 16782
18813 1467
12287 3366
1323 1047
13383 7032
24170 22447
17473 8104
2531 1243
1771 1687
14966 5876
14163 7626
7817 813
21170 10133
22658 1771
20726 10082
23513 5842
6239 5459
20161 11242
2188 1280
15221 4358
2380 2117
24407 20625
4324 848
23390 2801
6127 3746
1039 627
16713 12714
6419 1057
2859 2370
9771 6676
668 231
9856 6060
15094 8146
2728 1714
8302 4680
10126 6870
22925 492
11352 1297
7837 6835
1384 524
6990 161
10936 6916
22603 469
6064 6027
16216 3731
16469 12413
24240 4482
7966 6701
24655 2063
24576 14908
10728 5187
6121 321
5915 4655
1271 211
23480 4160
21126 6727
3678 2741
3370 609
13501 9678
19253 2477
22049 17821
4444 1567
13939 2553
5251 638
16389 14906
13897 1821
24995 1414
17555 4178
4370 1097
22900 17547
20268 8689
11724 6801
20719 18395
23290 13443
19462 12242
17162 862
21115 19031
4602 4006
1191 195
21231 5909
1538 352
2950 2845
5616 756
4041 1195
19953 5942
20693 19652
13890 8757
10876 8025
17906 116
13386 9667
17830 262
7095 3325
14137 11675
16410 3064
5656 4051
1101 589
5474 305
4923 1505
1555 597
13690 4675
2104 426
16414 1772
7782 4280
11061 5676
7708 5196
10133 3379
22688 7212
17440 11204
23372 14011
2113 2050
13083 7575
11801 5836
20884 17654
8430 1974
16857 7965
12203 1864
23329 22533
13014 12216
21867 17725
1078 693
12928 6201
9450 6852
20887 2380
16362 2717
19315 4360
22340 20635
19370 8076
8858 7520
5618 2810
19712 4523
12250 6029
20270 1373
9865 6403
21393 16273
23034 1237
11152 10748
8618 5500
9030 3406
2363 201
6923 352
21404 18169
8087 2379
9357 4882
16848 4244
10972 2810
17826 16708
12397 7192
21506 8695
20028 4391
20394 15227
6404 6027
3671 2405
6839 4148
15428 12578
300 225
20342 8238
11842 3734
19058 552
18314 16183
11887 1533
21858 9830
19283 11366
22010 10070
8030 4999
18925 6199
22814 22582
14041 11981
2209 650
7967 5191
14 7
14893 4304
24603 20746
12327 1291
15789 13983
3853 2763
18986 578
3976 687
13798 3983
21386 9611
7061 3609
10308 5414
12200 7143
7104 695
2812 899
15260 2787
2595 391
22849 18740
19547 18707
8336 6215
883 838
6519 4484
24185 18151
4657 1235
22534 5507
15632 27
12746 7784
7383 2040
3549 1694
14161 1350
485 200
22808 3562
12273 11069
17544 17047
17722 12335
11428 2889
16087 2919
4249 687
6603 445
19565 6642
5124 3844
24562 15156
11262 3100
8323 7595
14605 9708
21147 12474
9283 8698
268 101
2194 2077
3137 2390
21003 18112
3102 438
5116 2447
2880 946
3556 82
22652 15172
2565 324
23167 17332
8325 5502
11377 9339
11067 10359
18579 11324
8056 242
9260 5527
17273 10520
20368 15229
20575 2053
9583 9383
12134 1138
12657 4617
8080 3444
6081 5281
959 845
7169 4010
6308 5312
8859 3629
2378 1784
812 41
24672 12619
22758 5774
19548 10365
5113 2266
13318 8250
15806 3400
16892 11016
18894 7367
9038 1902
19449 2035
666 620
24315 8829
16358 1562
8516 6301
5048 3201
10431 4972
13760 6201
15753 5101
19208 16737
4682 2444
17405 3862
18208 8212
16512 1919
17278 13807
2893 1308
17370 13301
19129 16096
16148 6696
22386 15657
22780 8897
20004 3663
1898 1722
6072 3275
8863 146
19242 5117
5875 3948
9414 106
14329 2231
12179 3834
1480 771
4482 3040
17125 15829
22632 20742
10057 3412
16326 75
19915 681
13586 12490
20011 18351
24920 21514
2276 1516
5682 3370
12136 11669
699 397
3138 1996
15324 13336
13423 5511
23304 16277
5878 3454
9773 7108
6301 5218
23895 10497
1363 1338
18645 5150
3327 2342
19853 123
2001 157
17309 4461
794 84
10 2
11904 11482
5934 3494
12406 6818
20167 12892
9234 6376
19075 14651
4103 2439
23534 17169
14367 4059
17945 1184
175 41
22738 293
1402 1275
3696 3623
1354 1003
20550 10684
23136 9709
14228 5118
21652 17837
3329 544
12903 1320
12481 7084
11277 3461
21357 2391
16732 5697
24917 7640
10514 2729
10189 697
24674 807
3216 1366
11436 5726
9458 5214
3831 3314
832 511
16239 2274
16156 6162
6186 2247
23285 22170
2392 1076
21704 10062
23383 9263
16943 14647
2753 969
5131 1499
12650 4094
7163 4474
24195 534
14015 1049
4739 1015
24893 13507
20888 4498
11107 2737
6976 4015
2611 1697
10556 3633
4920 3326
19016 2402
4289 2812
6679 3781
1670 922
20297 15948
22091 14145
5869 2824
9611 6722
18698 6313
23853 8973
22776 11786
986 126
12876 3229
5020 877
17787 16306
5683 1282
14152 6158
2222 1318
15737 9336
17946 2147
21668 7926
19719 14727
7591 6790
8765 6400
18309 13460
18753 9785
10775 4689
23377 3026
15332 5112
15888 10032
8013 7059
15860 14173
18125 2181
21658 4994
16817 1824
21718 17386
4384 2619
639 304
7756 2600
7519 791
12333 323
12366 8919
10816 6599
23982 13143
22761 9645
4107 2820
18352 9284
18615 16237
969 693
6708 1906
10846 5892
10391 3283
12109 10544
15870 8871
3094 1633
2818 460
9851 4182
18744 2041
4574 608
360 40
23646 20182
16130 9725
13337 4543
2419 55
14992 10304
22631 10618
3822 1314
89 39
15762 14255
12233 5793
11396 5228
13943 2189
21105 9357
17201 15154
20067 15561
21111 20945
6725 5084
9005 1644
7232 1294
22335 17016
657 435
5827 1302
2500 719
2414 2120
9525 9331
15798 5101
21826 9367
24545 9043
16356 15279
394 238
9995 8176
1438 453
1192 47
21077 6850
7568 194
11408 1241
10650 8351
9695 1286
3042 1691
998 416
9722 9320
16500 2967
5012 181
17005 16581
16476 14813
20631 18772
8348 601
13258 12843
9051 3498
6871 4857
636 222
2069 1342
20647 10834
16233 13134
24944 6382
23566 572
6594 411
32 29
4066 2669
8347 5448
23896 18895
870 553
9873 2954
7753 5925
3139 2623
7094 2917
16891 8916
20265 15556
9401 7910
5332 1457
15042 2545
12755 7360
50 22
8277 7306
16093 10911
19284 5663
14365 8138
15880 4424
6034 4335
22509 11527
692 687
16708 9870
10845 9976
16370 13323
7049 3834
4104 2484
12310 5286
17126 810
1364 264
15858 14835
15537 1611
20474 14067
1597 1465
2901 2139
19110 752
24959 23156
20725 15753
4793 81
10091 636
14100 5914
1652 519
1059 978
923 7
16092 13190
1222 122
6991 588
4416 94
9052 8228
9449 6145
21219 19768
5482 1182
9358 2939
12197 10905
9792 8192
1243 542
15816 915
19878 4426
4644 1628
15451 6138
8495 2643
20909 15424
23799 9217
8437 3510
20288 8831
23937 14445
22430 3713
4367 2208
22678 17880
6511 3710
23407 8641
10577 9353
19728 4379
9913 7469
22869 1948
10098 9956
5337 3398
24071 14160
1197 327
12999 12066
24879 4618
16985 11942
2336 1122
12367 3385
3898 1761
16095 5815
15735 6967
10095 6580
9810 2557
11388 8850
8432 7762
23012 8585
5275 1782
195 192
16210 14850
23993 13076
16037 15773
24620 15074
3417 2458
20775 19303
7923 719
19420 3627
18647 6852
22677 1759
18385 11319
18111 7578
23515 14130
15850 6826
6542 5719
20562 357
6228 5431
21809 20941
13063 3284
11459 5537
15335 8833
8310 7001
22447 8548
16654 378
16332 14202
9121 6134
12864 2407
20756 20506
5707 5139
15693 14231
1095 919
23094 16417
14991 7170
4293 49
8957 4601
11604 6243
15941 6623
4060 1854
4604 1975
21631 14786
16691 7349
11376 6794
11702 6119
15837 15529
338 144
7610 7397
21618 7670
21224 4874
4391 1438
2055 1478
4407 3721
7229 34
13391 7344
18996 14021
12787 16
4236 1099
17860 13080
14820 8084
23629 23092
522 151
10427 5061
10644 6051
1569 1500
123 4
17859 17556
20834 6995
13673 815
17368 6902
17779 12670
21227 1047
2575 1039
22011 3070
13935 1842
17748 12575
44 19
14153 2388
4941 2721
2837 1849
17578 11313
8996 1721
3666 3458
2362 882
4143 710
15607 4358
21720 15684
16894 14581
5156 1964
21772 6160
16537 9196
12766 689
8440 7070
16975 4429
10252 6551
15341 5460
21358 5955
9147 581
5065 89
18528 8436
22786 8095
18863 157
10202 4866
9712 8494
17673 565
10602 10417
10438 5494
192 20
15090 6429
12699 6975
9713 5920
21793 18618
10060 5176
2913 1824
10281 913
6004 2333
2195 541
4336 2537
19010 6773
2937 1049
1487 1400
13808 6413
15120 12454
23386 1761
13878 3481
22424 19934
5424 1730
12205 5410
554 191
16866 15798
18300 3294
21898 10786
21868 8250
7832 3446
14522 3779
12880 1671
20401 20233
8711 6552
7998 7192
21317 18843
10099 2953
21882 16066
23479 3319
363 38
19990 2018
7794 4506
21240 4158
4963 1785
5264 3521
18923 16862
11735 2376
14354 7819
2203 1325
3900 1584
1413 1344
13759 13218
19416 14380
3181 1822
18298 2641
18465 8796
9518 871
10170 8488
8265 2314
5037 1336
24604 18042
6640 5055
10666 5340
13929 50
11171 2849
20470 16644
3120 2646
3277 1841
5408 4357
11091 6865
14518 4329
22870 10354
18741 17403
2433 133
18818 637
6891 6484
8645 1976
5171 3830
2065 1101
10869 2551
20348 14960
9178 8534
23698 12383
15559 6133
6695 4994
10796 6164
7835 7657
22237 1092
11582 2093
3278 2285
10747 4447
