20000
15427 11395
10971 3336
18284 4752
14257 1697
6765 1468
943 99
4287 2876
11045 3324
10913 1673
9937 465
19821 11109
16451 13304
19604 10323
9309 8904
8120 3592
18194 2457
13101 357
13518 9490
11193 955
16824 10958
5099 2804
17479 4133
18459 9527
18719 5723
2495 686
17126 3380
5668 3478
944 673
3111 1275
5929 251
19605 104
18546 13999
7688 2296
1340 35
99 63
4525 1678
5948 2372
4124 868
16227 11989
18298 11063
13209 11095
1471 234
10416 5770
7585 827
12550 2191
947 946
8963 5516
5931 753
7059 5993
15811 5104
2943 2371
1338 930
8245 2386
2355 632
446 153
16951 3105
12528 11554
18113 23
2211 551
6500 874
3546 837
12246 11984
10100 8055
12523 1519
11026 3280
14382 2263
5563 2457
19239 16882
17041 6222
832 750
329 186
7119 4841
10827 935
2077 883
4387 238
4255 526
18671 18042
2814 361
176 23
8988 4347
4719 3923
2327 207
664 65
19706 12803
5358 4947
11811 4794
3000 871
9661 3523
19896 8082
1590 1411
9837 6666
5750 5528
18392 17894
2146 44
11606 3974
7431 6982
1434 1392
19909 4693
19566 2665
3064 2535
2995 865
4267 2001
17685 6243
14392 3996
10666 7720
2456 829
19956 8394
9613 8544
7982 3005
14439 9496
16027 4190
12946 4070
16491 3190
3949 1333
10956 10271
11555 7507
15595 9272
16853 10092
5247 2505
11862 9324
8282 1664
6177 5802
15042 6401
15014 3195
14735 5842
5570 5524
18602 1529
19202 15162
16509 1379
19859 19702
18004 1626
10587 3855
14953 12389
13484 6435
4812 4287
9643 2689
11625 11596
2236 1150
15414 11646
17823 13673
10657 236
3830 759
3906 3175
8923 4188
15826 1844
1193 636
19939 11326
10655 4564
10596 9461
1194 52
5863 257
16329 14302
15130 12672
3103 372
4677 3848
3350 534
19662 4899
15633 10273
18267 8910
9596 5951
18420 13680
5966 2346
7046 1219
1674 867
12090 9812
4147 3824
402 267
4959 868
1145 568
16979 4593
1339 548
2885 1248
16712 6024
5809 2704
10881 8191
8996 850
10736 7905
14320 2169
7302 4537
726 312
2095 2017
4704 4467
4901 4363
15483 5085
14489 12414
19851 7382
5557 1872
10599 6105
16964 15589
11524 6797
18038 13121
17521 6927
1530 91
4169 694
9085 5776
14397 3938
12812 5525
14609 2446
5710 106
12073 316
3023 1390
16714 6980
4879 4048
11922 6036
10977 2608
6626 2595
11988 7569
14812 9524
2286 956
18691 13934
17694 8832
16820 1364
19618 3777
11288 10565
15343 7337
14962 6608
19066 9271
17280 13356
3219 3016
9148 568
6976 3913
18612 9613
9033 779
15295 14944
18379 2026
4535 3420
14801 3662
17455 12014
9222 8714
11284 3157
3458 2377
2942 1145
19260 9996
1772 1265
10822 4201
3063 2463
17162 12109
6096 3536
17721 9432
8400 2096
7447 3336
3753 1211
5109 436
5633 367
8405 6171
12690 7889
3736 109
6387 2394
15072 4044
15066 2998
609 557
14709 14015
8751 4228
9945 3846
1055 22
996 131
7072 5085
7629 4001
9692 4779
11417 111
655 503
4333 1104
18165 9962
8885 7997
7380 780
6886 5763
16945 13620
2566 1454
4803 3553
10178 7957
16428 2876
12846 11987
7703 4634
19524 8587
18609 7170
6439 2116
5246 2157
11694 800
17269 1991
14149 7179
5742 2652
3702 1802
3550 2337
6806 5968
9442 4629
7210 2311
8550 4871
5248 180
17589 9685
16637 10130
10709 7932
854 130
7374 5857
17739 7114
2634 351
7299 1023
10441 8137
8514 675
17568 6978
7121 6506
11243 442
16064 2688
1802 1151
4931 4072
11480 2356
18167 579
16125 15980
337 22
14836 1512
5290 2661
2299 2159
5485 3702
11847 10735
8975 7805
10411 8857
15071 7242
16422 9002
12671 7900
4970 358
3723 1799
12612 10223
1053 366
5142 4117
3039 1133
3754 2698
6430 249
15527 8252
3742 778
6447 260
19182 14933
4 3
7593 2767
10688 7826
15378 7813
3056 1461
7006 4765
13700 12472
3463 338
12769 11167
2567 1798
8238 6683
18696 13854
18848 11698
11249 6781
10349 360
14336 2975
12426 5760
17458 8937
11627 1046
1072 778
13977 10133
9959 7883
11336 8179
17567 15892
88 61
11629 2131
6632 2831
15478 11264
10864 5721
284 75
3831 2611
5300 1566
15086 12525
12992 7108
480 32
12160 7373
18778 9390
11277 3967
519 310
6680 5546
12166 8794
18068 9311
16867 16611
3366 294
5143 2511
3382 1283
1412 643
14374 13741
15163 7647
15794 10263
3775 2837
4661 3081
18590 5969
10674 3326
19293 1256
6423 4955
1810 971
10075 7766
3568 937
5091 834
4618 4006
14130 7044
2164 653
7104 3308
12014 10001
16328 2042
14859 7941
5009 4540
3013 291
14844 4542
13483 8774
18157 11716
11029 6009
16897 10637
10761 663
11781 8194
5909 372
19747 7523
14093 6645
3036 809
11134 2465
8959 1294
3089 807
9637 1027
13063 4611
11017 6422
16028 11117
18201 2474
767 708
450 108
14921 9128
18069 13551
10074 9157
15799 8528
19354 10274
17182 1775
9525 7860
17491 2770
7424 644
622 63
6448 3756
18425 9450
17531 6449
266 91
5334 4557
16985 9335
18454 4613
14852 6120
